TIMESTAMP,PRED_OPEN_PRICE_USD,PRED_HIGH_PRICE_USD,PRED_LOW_PRICE_USD,PRED_CLOSE_PRICE_USD,PRED_VOLUME_USD,PRED_DIVIDENDS_USD,PRED_STOCK_SPLITS_USD
2023-03-02 00:00:00+00:00,0.5064449906349182,0.5069969892501831,0.49775001406669617,0.4988960027694702,33,0.0,0.0
2023-03-03 00:00:00+00:00,0.49927499890327454,0.49927499890327454,0.4863559901714325,0.4930669963359833,33,0.0,0.0
2023-03-04 00:00:00+00:00,0.49300500750541687,0.49300500750541687,0.47525399923324585,0.48831498622894287,14,0.0,0.0
2023-03-05 00:00:00+00:00,0.48862698674201965,0.48970699310302734,0.4774610102176666,0.4798009991645813,0,0.0,0.0
2023-03-06 00:00:00+00:00,0.4775800108909607,0.4808880090713501,0.47046101093292236,0.47623398900032043,0,0.0,0.0
2023-03-07 00:00:00+00:00,0.4783630073070526,0.48212599754333496,0.47084900736808777,0.47832098603248596,0,0.0,0.0
2023-03-08 00:00:00+00:00,0.47839799523353577,0.48733699321746826,0.4733259975910187,0.4756630063056946,0,0.0,0.0
2023-03-09 00:00:00+00:00,0.47540798783302307,0.48466500639915466,0.4721669852733612,0.47231099009513855,97,0.0,0.0
2023-03-10 00:00:00+00:00,0.47238901257514954,0.4739519953727722,0.4685310125350952,0.47316500544548035,64,0.0,0.0
2023-03-11 00:00:00+00:00,0.4731599986553192,0.4781329929828644,0.47270700335502625,0.47467100620269775,27,0.0,0.0
2023-03-12 00:00:00+00:00,0.4744960069656372,0.5065159797668457,0.4744960069656372,0.5055109858512878,177,0.0,0.0
2023-03-13 00:00:00+00:00,0.5054849982261658,0.5370069742202759,0.5053889751434326,0.5222610235214233,446,0.0,0.0
2023-03-14 00:00:00+00:00,0.5222079753875732,0.5607110261917114,0.5213180184364319,0.5276989936828613,224,0.0,0.0
2023-03-15 00:00:00+00:00,0.5272780060768127,0.5296469926834106,0.505378007888794,0.5240820050239563,15,0.0,0.0
2023-03-16 00:00:00+00:00,0.5240740180015564,0.5402039885520935,0.5220370292663574,0.5393049716949463,122,0.0,0.0
2023-03-17 00:00:00+00:00,0.539342999458313,0.5481950044631958,0.537917971611023,0.5464869737625122,30,0.0,0.0
2023-03-18 00:00:00+00:00,0.5466930270195007,0.5508769750595093,0.5446969866752625,0.5455840229988098,51,0.0,0.0
2023-03-19 00:00:00+00:00,0.5455840229988098,0.5667440295219421,0.5389119982719421,0.5401219725608826,35,0.0,0.0
2023-03-20 00:00:00+00:00,0.540440022945404,0.5409470200538635,0.5336319804191589,0.5354189872741699,19,0.0,0.0
2023-03-21 00:00:00+00:00,0.535260021686554,0.5354769825935364,0.5227159857749939,0.534151017665863,28,0.0,0.0
2023-03-22 00:00:00+00:00,0.534591019153595,0.536791980266571,0.5190790295600891,0.5207039713859558,77,0.0,0.0
2023-03-23 00:00:00+00:00,0.5203779935836792,0.5557950139045715,0.5192379951477051,0.5517280101776123,101,0.0,0.0
2023-03-24 00:00:00+00:00,0.5518100261688232,0.5833050012588501,0.550836980342865,0.5829349756240845,78,0.0,0.0
2023-03-25 00:00:00+00:00,0.5830709934234619,0.5914490222930908,0.5736740231513977,0.5908629894256592,9,0.0,0.0
2023-03-26 00:00:00+00:00,0.590794026851654,0.591152012348175,0.5059850215911865,0.506447970867157,154,0.0,0.0
2023-03-27 00:00:00+00:00,0.506413996219635,0.5126429796218872,0.4859740138053894,0.48624899983406067,28,0.0,0.0
2023-03-28 00:00:00+00:00,0.48608699440956116,0.4886470139026642,0.48007699847221375,0.4883899986743927,9,0.0,0.0
2023-03-29 00:00:00+00:00,0.48860999941825867,0.4946080148220062,0.4850510060787201,0.48541200160980225,11,0.0,0.0
2023-03-30 00:00:00+00:00,0.48543301224708557,0.4942780137062073,0.4762269854545593,0.47709399461746216,14,0.0,0.0
2023-03-31 00:00:00+00:00,0.4770849943161011,0.47784900665283203,0.46767300367355347,0.46825098991394043,18,0.0,0.0
2023-04-01 00:00:00+00:00,0.4680429995059967,0.4948590099811554,0.46167099475860596,0.4944230020046234,141,0.0,0.0
2023-04-02 00:00:00+00:00,0.4946019947528839,0.4956440031528473,0.49139899015426636,0.49415498971939087,5,0.0,0.0
2023-04-03 00:00:00+00:00,0.4943009912967682,0.4945319890975952,0.4428580105304718,0.4433630108833313,102,0.0,0.0
2023-04-04 00:00:00+00:00,0.4433630108833313,0.44940298795700073,0.4427349865436554,0.4456689953804016,18,0.0,0.0
2023-04-05 00:00:00+00:00,0.44579699635505676,0.4556350111961365,0.44536200165748596,0.4466550052165985,5,0.0,0.0
2023-04-06 00:00:00+00:00,0.4466969966888428,0.45121800899505615,0.44604700803756714,0.4499729871749878,0,0.0,0.0
2023-04-07 00:00:00+00:00,0.4497070014476776,0.4555619955062866,0.44612300395965576,0.4536060094833374,71,0.0,0.0
2023-04-08 00:00:00+00:00,0.45351800322532654,0.45372501015663147,0.4457609951496124,0.44994598627090454,135,0.0,0.0
2023-04-09 00:00:00+00:00,0.44990599155426025,0.467166006565094,0.44947901368141174,0.467070996761322,29,0.0,0.0
2023-04-10 00:00:00+00:00,0.46683400869369507,0.49578601121902466,0.46683400869369507,0.49553999304771423,34,0.0,0.0
2023-04-11 00:00:00+00:00,0.4955179989337921,0.5260890126228333,0.4851990044116974,0.5240830183029175,78,0.0,0.0
2023-04-12 00:00:00+00:00,0.5241879820823669,0.5259230136871338,0.5142729878425598,0.5145519971847534,0,0.0,0.0
2023-04-13 00:00:00+00:00,0.5173760056495667,0.5377069711685181,0.5134689807891846,0.5350599884986877,38,0.0,0.0
2023-04-14 00:00:00+00:00,0.5350599884986877,0.5435090065002441,0.534837007522583,0.5388370156288147,29,0.0,0.0
2023-04-15 00:00:00+00:00,0.5387510061264038,0.5414069890975952,0.531345009803772,0.5316150188446045,83,0.0,0.0
2023-04-16 00:00:00+00:00,0.5316810011863708,0.5655779838562012,0.5312870144844055,0.5639269948005676,69,0.0,0.0
2023-04-17 00:00:00+00:00,0.5638999938964844,0.5645099878311157,0.545822024345398,0.5594350099563599,7,0.0,0.0
2023-04-18 00:00:00+00:00,0.559486985206604,0.5726180076599121,0.535768985748291,0.5363289713859558,115,0.0,0.0
2023-04-19 00:00:00+00:00,0.5363709926605225,0.5542899966239929,0.5363709926605225,0.539309024810791,55,0.0,0.0
2023-04-20 00:00:00+00:00,0.5395280122756958,0.5505250096321106,0.5222399830818176,0.549340009689331,18,0.0,0.0
2023-04-21 00:00:00+00:00,0.5492979884147644,0.5639370083808899,0.5486969947814941,0.559611976146698,66,0.0,0.0
2023-04-22 00:00:00+00:00,0.559611976146698,0.5631440281867981,0.5511770248413086,0.56147700548172,18,0.0,0.0
2023-04-23 00:00:00+00:00,0.56147700548172,0.5728210210800171,0.5600680112838745,0.5718070268630981,31,0.0,0.0
2023-04-24 00:00:00+00:00,0.5717769861221313,0.5949569940567017,0.5543220043182373,0.5949029922485352,57,0.0,0.0
2023-04-25 00:00:00+00:00,0.5948230028152466,0.6227030158042908,0.5912179946899414,0.6226159930229187,62,0.0,0.0
2023-04-26 00:00:00+00:00,0.6226760149002075,0.6331769824028015,0.6072289943695068,0.6270509958267212,35,0.0,0.0
2023-04-27 00:00:00+00:00,0.6270020008087158,0.6349160075187683,0.6218979954719543,0.6257889866828918,0,0.0,0.0
2023-04-28 00:00:00+00:00,0.625711977481842,0.6291589736938477,0.6167029738426208,0.6247609853744507,36,0.0,0.0
2023-04-29 00:00:00+00:00,0.6247529983520508,0.6377019882202148,0.6099749803543091,0.6349340081214905,27,0.0,0.0
2023-04-30 00:00:00+00:00,0.6349549889564514,0.6513959765434265,0.6340270042419434,0.6501110196113586,23,0.0,0.0
2023-05-01 00:00:00+00:00,0.6585850119590759,0.6730610132217407,0.6584720015525818,0.6719009876251221,25,0.0,0.0
2023-05-02 00:00:00+00:00,0.6719890236854553,0.688543975353241,0.6439409852027893,0.6868950128555298,18,0.0,0.0
2023-05-03 00:00:00+00:00,0.6869360208511353,0.7043840289115906,0.6799250245094299,0.7026519775390625,20,0.0,0.0
2023-05-04 00:00:00+00:00,0.7026360034942627,0.753026008605957,0.687690019607544,0.742123007774353,85,0.0,0.0
2023-05-05 00:00:00+00:00,0.7420859932899475,0.7716749906539917,0.739986002445221,0.7712860107421875,41,0.0,0.0
2023-05-06 00:00:00+00:00,0.7712950110435486,0.7852990031242371,0.753167986869812,0.7686089873313904,56,0.0,0.0
2023-05-07 00:00:00+00:00,0.7685580253601074,0.7692859768867493,0.7592960000038147,0.7661420106887817,23,0.0,0.0
2023-05-08 00:00:00+00:00,0.7662230134010315,0.7890899777412415,0.7416430115699768,0.7667490243911743,69,0.0,0.0
2023-05-09 00:00:00+00:00,0.7668219804763794,0.7670599818229675,0.7456269860267639,0.7615320086479187,36,0.0,0.0
2023-05-10 00:00:00+00:00,0.7615799903869629,0.7915650010108948,0.7426999807357788,0.7908040285110474,43,0.0,0.0
2023-05-11 00:00:00+00:00,0.790893018245697,0.8049629926681519,0.7833420038223267,0.7841259837150574,21,0.0,0.0
2023-05-12 00:00:00+00:00,0.7843430042266846,0.7934269905090332,0.7833399772644043,0.7923150062561035,28,0.0,0.0
2023-05-13 00:00:00+00:00,0.7921640276908875,0.8028630018234253,0.7919620275497437,0.80240398645401,1,0.0,0.0
2023-05-14 00:00:00+00:00,0.8024110198020935,0.8153730034828186,0.7897890210151672,0.8136360049247742,12,0.0,0.0
2023-05-15 00:00:00+00:00,0.8136360049247742,0.8362669944763184,0.7925130128860474,0.8345299959182739,29,0.0,0.0
2023-05-16 00:00:00+00:00,0.8346030116081238,0.8432580232620239,0.8117830157279968,0.8138149976730347,39,0.0,0.0
2023-05-17 00:00:00+00:00,0.8139060139656067,0.8402439951896667,0.8139060139656067,0.820667028427124,31,0.0,0.0
2023-05-18 00:00:00+00:00,0.8206940293312073,0.8440809845924377,0.820592999458313,0.8308169841766357,34,0.0,0.0
2023-05-19 00:00:00+00:00,0.8308659791946411,0.8356670141220093,0.8293880224227905,0.8346120119094849,19,0.0,0.0
2023-05-20 00:00:00+00:00,0.8346840143203735,0.8354589939117432,0.825469970703125,0.8263530135154724,27,0.0,0.0
2023-05-21 00:00:00+00:00,0.8264700174331665,0.8364980220794678,0.7211390137672424,0.7215189933776855,968,0.0,0.0
2023-05-22 00:00:00+00:00,0.7214639782905579,0.7224779725074768,0.7132130265235901,0.7178170084953308,9,0.0,0.0
2023-05-23 00:00:00+00:00,0.7177519798278809,0.725629985332489,0.7175049781799316,0.7254639863967896,9,0.0,0.0
2023-05-24 00:00:00+00:00,0.7254430055618286,0.7274709939956665,0.6924179792404175,0.69657301902771,48,0.0,0.0
2023-05-25 00:00:00+00:00,0.6966239809989929,0.709263026714325,0.6881409883499146,0.6889669895172119,9,0.0,0.0
2023-05-26 00:00:00+00:00,0.6889550089836121,0.7095919847488403,0.6704699993133545,0.6708890199661255,26,0.0,0.0
2023-05-27 00:00:00+00:00,0.6708719730377197,0.671064019203186,0.6363279819488525,0.6418390274047852,49,0.0,0.0
2023-05-28 00:00:00+00:00,0.6418399810791016,0.642162024974823,0.6255130171775818,0.6261569857597351,7,0.0,0.0
2023-05-29 00:00:00+00:00,0.6261780261993408,0.651757001876831,0.6255069971084595,0.640550971031189,22,0.0,0.0
2023-05-30 00:00:00+00:00,0.640513002872467,0.6597009897232056,0.6399779915809631,0.657505989074707,31,0.0,0.0
2023-05-31 00:00:00+00:00,0.6575030088424683,0.6579260230064392,0.630653977394104,0.631725013256073,30,0.0,0.0
2023-06-01 00:00:00+00:00,0.6317390203475952,0.6424649953842163,0.6261720061302185,0.64205002784729,14,0.0,0.0
2023-06-02 00:00:00+00:00,0.6420230269432068,0.6431589722633362,0.6340420246124268,0.6355090141296387,25,0.0,0.0
2023-06-03 00:00:00+00:00,0.6354920268058777,0.6354920268058777,0.578702986240387,0.5793830156326294,83,0.0,0.0
2023-06-04 00:00:00+00:00,0.5793799757957458,0.6008239984512329,0.5006179809570312,0.5012140274047852,134,0.0,0.0
2023-06-05 00:00:00+00:00,0.5011429786682129,0.5106409788131714,0.46244800090789795,0.4630509912967682,46,0.0,0.0
2023-06-06 00:00:00+00:00,0.4629899859428406,0.46347498893737793,0.4405669867992401,0.44650799036026,51,0.0,0.0
2023-06-07 00:00:00+00:00,0.446492999792099,0.446492999792099,0.4029479920864105,0.4031819999217987,71,0.0,0.0
2023-06-08 00:00:00+00:00,0.4032190144062042,0.4035469889640808,0.40250399708747864,0.40316998958587646,14,0.0,0.0
2023-06-09 00:00:00+00:00,0.4031830132007599,0.40858298540115356,0.3938240110874176,0.4083620011806488,2,0.0,0.0
2023-06-10 00:00:00+00:00,0.40832099318504333,0.40859198570251465,0.3761489987373352,0.3774220049381256,63,0.0,0.0
2023-06-11 00:00:00+00:00,0.37742799520492554,0.39409899711608887,0.37655600905418396,0.39386698603630066,24,0.0,0.0
2023-06-12 00:00:00+00:00,0.39367300271987915,0.39398300647735596,0.3452799916267395,0.3500930070877075,89,0.0,0.0
2023-06-13 00:00:00+00:00,0.3500779867172241,0.3814559876918793,0.345782995223999,0.3810569941997528,973,0.0,0.0
2023-06-14 00:00:00+00:00,0.3810499906539917,0.3984679877758026,0.3415229916572571,0.353518009185791,199,0.0,0.0
2023-06-15 00:00:00+00:00,0.3534559905529022,0.3558169901371002,0.34883299469947815,0.3493559956550598,12,0.0,0.0
2023-06-16 00:00:00+00:00,0.34935998916625977,0.5305719971656799,0.3493480086326599,0.5069400072097778,748,0.0,0.0
2023-06-17 00:00:00+00:00,0.5069249868392944,0.5367209911346436,0.421440988779068,0.4616830050945282,256,0.0,0.0
2023-06-18 00:00:00+00:00,0.46165400743484497,0.512706995010376,0.34630799293518066,0.34794101119041443,678,0.0,0.0
2023-06-19 00:00:00+00:00,0.34794101119041443,0.34896400570869446,0.3412739932537079,0.344758003950119,19,0.0,0.0
2023-06-20 00:00:00+00:00,0.34473100304603577,0.3451560139656067,0.3305619955062866,0.3320409953594208,22,0.0,0.0
2023-06-21 00:00:00+00:00,0.3320539891719818,0.33790600299835205,0.2554570138454437,0.28665098547935486,906,0.0,0.0
2023-06-22 00:00:00+00:00,0.2866300046443939,0.3135550022125244,0.26799699664115906,0.30991899967193604,250,0.0,0.0
2023-06-23 00:00:00+00:00,0.3098979890346527,0.31284400820732117,0.308694988489151,0.3088720142841339,9,0.0,0.0
2023-06-24 00:00:00+00:00,0.30883699655532837,0.30908501148223877,0.301939994096756,0.3021079897880554,650,0.0,0.0
2023-06-25 00:00:00+00:00,0.3021070063114166,0.3102389872074127,0.2868649959564209,0.2871440052986145,305,0.0,0.0
2023-06-26 00:00:00+00:00,0.2871229946613312,0.29353299736976624,0.28591498732566833,0.2931619882583618,28,0.0,0.0
2023-06-27 00:00:00+00:00,0.2932170033454895,0.2998009920120239,0.2932170033454895,0.29959800839424133,9,0.0,0.0
2023-06-28 00:00:00+00:00,0.2996230125427246,0.2998409867286682,0.2846069931983948,0.2891309857368469,0,0.0,0.0
2023-06-29 00:00:00+00:00,0.2892659902572632,0.3041209876537323,0.28924500942230225,0.2923490107059479,989,0.0,0.0
2023-06-30 00:00:00+00:00,0.29225000739097595,0.3247910141944885,0.2913680076599121,0.3159109950065613,47,0.0,0.0
2023-07-01 00:00:00+00:00,0.31591999530792236,0.33488398790359497,0.3158450126647949,0.32896900177001953,12,0.0,0.0
2023-07-02 00:00:00+00:00,0.3341650068759918,0.33463799953460693,0.3209809958934784,0.32107898592948914,24,0.0,0.0
2023-07-03 00:00:00+00:00,0.321135014295578,0.3367289900779724,0.32096999883651733,0.3326129913330078,5,0.0,0.0
2023-07-04 00:00:00+00:00,0.32299599051475525,0.333081990480423,0.3207390010356903,0.32087698578834534,6,0.0,0.0
2023-07-05 00:00:00+00:00,0.3209550082683563,0.32110700011253357,0.3004089891910553,0.30079200863838196,39,0.0,0.0
2023-07-06 00:00:00+00:00,0.30074700713157654,0.3111479878425598,0.30068498849868774,0.3029380142688751,29,0.0,0.0
2023-07-07 00:00:00+00:00,0.3030009865760803,0.3331420123577118,0.27119699120521545,0.31200098991394043,394,0.0,0.0
2023-07-08 00:00:00+00:00,0.3119800090789795,0.32596299052238464,0.3092449903488159,0.32353800535202026,23,0.0,0.0
2023-07-09 00:00:00+00:00,0.32356899976730347,0.32774800062179565,0.30818599462509155,0.3087399899959564,25,0.0,0.0
2023-07-10 00:00:00+00:00,0.3087390065193176,0.3180620074272156,0.3084869980812073,0.31761398911476135,15,0.0,0.0
2023-07-11 00:00:00+00:00,0.31761398911476135,0.32736098766326904,0.3176099956035614,0.32705798745155334,9,0.0,0.0
2023-07-12 00:00:00+00:00,0.326990008354187,0.327349990606308,0.319907009601593,0.32133999466896057,12,0.0,0.0
2023-07-13 00:00:00+00:00,0.32133999466896057,0.32976600527763367,0.3200930058956146,0.3261350095272064,12,0.0,0.0
2023-07-14 00:00:00+00:00,0.326121985912323,0.32949599623680115,0.32587501406669617,0.3261930048465729,14,0.0,0.0
2023-07-15 00:00:00+00:00,0.3261849880218506,0.3263790011405945,0.3211449980735779,0.3218019902706146,9,0.0,0.0
2023-07-16 00:00:00+00:00,0.32183900475502014,0.3312090039253235,0.32179901003837585,0.3280540108680725,11,0.0,0.0
2023-07-17 00:00:00+00:00,0.328108012676239,0.328108012676239,0.31792300939559937,0.32567301392555237,648,0.0,0.0
2023-07-18 00:00:00+00:00,0.32569798827171326,0.32996198534965515,0.32561299204826355,0.3284609913825989,12,0.0,0.0
2023-07-19 00:00:00+00:00,0.3284580111503601,0.3286390006542206,0.32014501094818115,0.3202979862689972,647,0.0,0.0
2023-07-20 00:00:00+00:00,0.32034701108932495,0.3360210061073303,0.31680598855018616,0.33570900559425354,21,0.0,0.0
2023-07-21 00:00:00+00:00,0.33569300174713135,0.5806440114974976,0.33283400535583496,0.42085298895835876,1461,0.0,0.0
2023-07-22 00:00:00+00:00,0.42075100541114807,0.42106398940086365,0.4161530137062073,0.41714999079704285,0,0.0,0.0
2023-07-23 00:00:00+00:00,0.41712599992752075,0.4204249978065491,0.4044710099697113,0.40462300181388855,28,0.0,0.0
2023-07-24 00:00:00+00:00,0.404570996761322,0.40499699115753174,0.39959898591041565,0.4002310037612915,9,0.0,0.0
2023-07-25 00:00:00+00:00,0.4002699851989746,0.415708988904953,0.4002699851989746,0.4151900112628937,34,0.0,0.0
2023-07-26 00:00:00+00:00,0.4151889979839325,0.4151889979839325,0.38904300332069397,0.39168301224708557,142,0.0,0.0
2023-07-27 00:00:00+00:00,0.3916819989681244,0.3919200003147125,0.3815549910068512,0.3817720115184784,6,0.0,0.0
2023-07-28 00:00:00+00:00,0.38178300857543945,0.38378599286079407,0.376785010099411,0.38002800941467285,25,0.0,0.0
2023-07-29 00:00:00+00:00,0.3800019919872284,0.39223599433898926,0.3798069953918457,0.3921869993209839,14,0.0,0.0
2023-07-30 00:00:00+00:00,0.39219000935554504,0.39236000180244446,0.39146000146865845,0.39180800318717957,11,0.0,0.0
2023-07-31 00:00:00+00:00,0.39174801111221313,0.40085700154304504,0.384799987077713,0.3955250084400177,51,0.0,0.0
2023-08-01 00:00:00+00:00,0.3954170048236847,0.3957340121269226,0.3869229853153229,0.3873389959335327,15,0.0,0.0
2023-08-02 00:00:00+00:00,0.3872489929199219,0.4026370048522949,0.3872489929199219,0.3898189961910248,58,0.0,0.0
2023-08-03 00:00:00+00:00,0.38979101181030273,0.39703500270843506,0.38488298654556274,0.389039009809494,50,0.0,0.0
2023-08-04 00:00:00+00:00,0.3890269994735718,0.39546099305152893,0.387814998626709,0.39442500472068787,64,0.0,0.0
2023-08-05 00:00:00+00:00,0.394432008266449,0.424140989780426,0.39428600668907166,0.4230009913444519,106,0.0,0.0
2023-08-06 00:00:00+00:00,0.42298001050949097,0.4263229966163635,0.3925960063934326,0.3926829993724823,51,0.0,0.0
2023-08-07 00:00:00+00:00,0.3926689922809601,0.3929089903831482,0.38762998580932617,0.39111900329589844,0,0.0,0.0
2023-08-08 00:00:00+00:00,0.3910300135612488,0.4097859859466553,0.39046698808670044,0.4012660086154938,45,0.0,0.0
2023-08-09 00:00:00+00:00,0.4012889862060547,0.4064899981021881,0.4009779989719391,0.4030210077762604,53,0.0,0.0
2023-08-10 00:00:00+00:00,0.40303298830986023,0.40318000316619873,0.3988659977912903,0.4000549912452698,0,0.0,0.0
2023-08-11 00:00:00+00:00,0.4000529944896698,0.4038580060005188,0.39524000883102417,0.39992600679397583,52,0.0,0.0
2023-08-12 00:00:00+00:00,0.39990198612213135,0.4001530110836029,0.39817801117897034,0.3983690142631531,0,0.0,0.0
2023-08-13 00:00:00+00:00,0.398360013961792,0.39865100383758545,0.39219599962234497,0.39232999086380005,5,0.0,0.0
2023-08-14 00:00:00+00:00,0.3923340141773224,0.43084999918937683,0.3923340141773224,0.4251919984817505,58,0.0,0.0
2023-08-15 00:00:00+00:00,0.425123006105423,0.430745005607605,0.4213840067386627,0.4242649972438812,0,0.0,0.0
2023-08-16 00:00:00+00:00,0.42423099279403687,0.42472800612449646,0.39257198572158813,0.407804012298584,45,0.0,0.0
2023-08-17 00:00:00+00:00,0.40776801109313965,0.41232600808143616,0.3821220099925995,0.40391701459884644,68,0.0,0.0
2023-08-18 00:00:00+00:00,0.4039910137653351,0.40511399507522583,0.3904460072517395,0.4048739969730377,10,0.0,0.0
2023-08-19 00:00:00+00:00,0.40495800971984863,0.40513598918914795,0.38892999291419983,0.39272698760032654,0,0.0,0.0
2023-08-20 00:00:00+00:00,0.3927690088748932,0.393779993057251,0.39049598574638367,0.3911910057067871,40,0.0,0.0
2023-08-21 00:00:00+00:00,0.39117899537086487,0.39129799604415894,0.3709709942340851,0.37145501375198364,8,0.0,0.0
2023-08-22 00:00:00+00:00,0.3714359998703003,0.37986499071121216,0.36526501178741455,0.3673509955406189,11,0.0,0.0
2023-08-23 00:00:00+00:00,0.36743399500846863,0.3737339973449707,0.3673180043697357,0.37352898716926575,9,0.0,0.0
2023-08-24 00:00:00+00:00,0.37352699041366577,0.38516101241111755,0.37352699041366577,0.3849479854106903,17,0.0,0.0
2023-08-25 00:00:00+00:00,0.3848859965801239,0.38491499423980713,0.3781079947948456,0.38298499584198,707,0.0,0.0
2023-08-26 00:00:00+00:00,0.38298499584198,0.41287198662757874,0.3764300048351288,0.4126969873905182,44,0.0,0.0
2023-08-27 00:00:00+00:00,0.4126960039138794,0.4129219949245453,0.4002059996128082,0.400395005941391,20,0.0,0.0
2023-08-28 00:00:00+00:00,0.400393009185791,0.4143120050430298,0.4001309871673584,0.40875399112701416,18,0.0,0.0
2023-08-29 00:00:00+00:00,0.4087029993534088,0.4302699863910675,0.40853598713874817,0.4296239912509918,20,0.0,0.0
2023-08-30 00:00:00+00:00,0.4296630024909973,0.42994800209999084,0.428723007440567,0.4297890067100525,5,0.0,0.0
2023-08-31 00:00:00+00:00,0.42983201146125793,0.42983201146125793,0.38969600200653076,0.3898639976978302,65,0.0,0.0
2023-09-01 00:00:00+00:00,0.3898630142211914,0.39002999663352966,0.38410601019859314,0.3863230049610138,5,0.0,0.0
2023-09-02 00:00:00+00:00,0.386339008808136,0.386339008808136,0.32853201031684875,0.32862600684165955,97,0.0,0.0
2023-09-03 00:00:00+00:00,0.32861700654029846,0.3340339958667755,0.3283640146255493,0.33301499485969543,0,0.0,0.0
2023-09-04 00:00:00+00:00,0.33299198746681213,0.35285401344299316,0.331932008266449,0.34274399280548096,34,0.0,0.0
2023-09-05 00:00:00+00:00,0.3427389860153198,0.3561280071735382,0.34272500872612,0.3540729880332947,0,0.0,0.0
2023-09-06 00:00:00+00:00,0.35410401225090027,0.35828301310539246,0.35054799914360046,0.3565010130405426,2,0.0,0.0
2023-09-07 00:00:00+00:00,0.3564999997615814,0.3565880060195923,0.3296999931335449,0.3302389979362488,42,0.0,0.0
2023-09-08 00:00:00+00:00,0.33009201288223267,0.33129799365997314,0.3294140100479126,0.33079200983047485,0,0.0,0.0
2023-09-09 00:00:00+00:00,0.33083900809288025,0.39328399300575256,0.3306480050086975,0.39315998554229736,102,0.0,0.0
2023-09-10 00:00:00+00:00,0.3931420147418976,0.9111959934234619,0.3897170126438141,0.9108560085296631,703,0.0,0.0
2023-09-11 00:00:00+00:00,0.9109089970588684,0.9114649891853333,0.5796520113945007,0.5797979831695557,509,0.0,0.0
2023-09-12 00:00:00+00:00,0.579820990562439,0.5800970196723938,0.5358549952507019,0.5499569773674011,14,0.0,0.0
2023-09-13 00:00:00+00:00,0.5499529838562012,0.5524269938468933,0.5469319820404053,0.5508750081062317,0,0.0,0.0
2023-09-14 00:00:00+00:00,0.5508580207824707,0.5880270004272461,0.5476469993591309,0.5875779986381531,52,0.0,0.0
2023-09-15 00:00:00+00:00,0.5876079797744751,0.5905119776725769,0.5618240237236023,0.5645859837532043,46,0.0,0.0
2023-09-16 00:00:00+00:00,0.5643960237503052,0.5868620276451111,0.5528029799461365,0.5846949815750122,59,0.0,0.0
2023-09-17 00:00:00+00:00,0.5846239924430847,0.5922560095787048,0.5844460129737854,0.5915449857711792,0,0.0,0.0
2023-09-18 00:00:00+00:00,0.5914499759674072,0.598567008972168,0.5886510014533997,0.5897660255432129,765,0.0,0.0
2023-09-19 00:00:00+00:00,0.5897660255432129,0.5977540016174316,0.5894820094108582,0.5936459898948669,0,0.0,0.0
2023-09-20 00:00:00+00:00,0.5937119722366333,0.5950899720191956,0.5471370220184326,0.5471900105476379,872,0.0,0.0
2023-09-21 00:00:00+00:00,0.5472049713134766,0.5475220084190369,0.5369279980659485,0.5474429726600647,2,0.0,0.0
2023-09-22 00:00:00+00:00,0.5474579930305481,0.5476779937744141,0.5353270173072815,0.545183002948761,2,0.0,0.0
2023-09-23 00:00:00+00:00,0.545183002948761,0.5454409718513489,0.5362859964370728,0.5366349816322327,0,0.0,0.0
2023-09-24 00:00:00+00:00,0.5366349816322327,0.5425660014152527,0.5356379747390747,0.5422499775886536,3,0.0,0.0
2023-09-25 00:00:00+00:00,0.5422620177268982,0.5425230264663696,0.5299919843673706,0.532755970954895,14,0.0,0.0
2023-09-26 00:00:00+00:00,0.5327699780464172,0.5424450039863586,0.5326529741287231,0.5415719747543335,0,0.0,0.0
2023-09-27 00:00:00+00:00,0.5415070056915283,0.5500410199165344,0.533149003982544,0.5333560109138489,4,0.0,0.0
2023-09-28 00:00:00+00:00,0.5333769917488098,0.5492410063743591,0.5332270264625549,0.5338619947433472,3,0.0,0.0
2023-09-29 00:00:00+00:00,0.5338730216026306,0.7251330018043518,0.5338119864463806,0.7247290015220642,1125,0.0,0.0
2023-09-30 00:00:00+00:00,0.7246559858322144,0.7346010208129883,0.7243620157241821,0.7341439723968506,13,0.0,0.0
2023-10-01 00:00:00+00:00,0.7341439723968506,0.7974219918251038,0.7182440161705017,0.7419859766960144,134,0.0,0.0
2023-10-02 00:00:00+00:00,0.742027997970581,0.7464039921760559,0.7371349930763245,0.7372469902038574,13,0.0,0.0
2023-10-03 00:00:00+00:00,0.7373409867286682,0.743054986000061,0.7369779944419861,0.74276202917099,2,0.0,0.0
2023-10-04 00:00:00+00:00,0.7427870035171509,0.7448580265045166,0.7007989883422852,0.7014709711074829,34,0.0,0.0
2023-10-05 00:00:00+00:00,0.7014870047569275,0.7097799777984619,0.6984320282936096,0.699226975440979,0,0.0,0.0
2023-10-06 00:00:00+00:00,0.6992869973182678,0.7052350044250488,0.6887980103492737,0.6890389919281006,16,0.0,0.0
2023-10-07 00:00:00+00:00,0.6890349984169006,0.6891890168190002,0.6812649965286255,0.6820120215415955,4,0.0,0.0
2023-10-08 00:00:00+00:00,0.6820489764213562,0.6820489764213562,0.6677129864692688,0.6739640235900879,0,0.0,0.0
