TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2020-05-01,4.411e-05,4.311e-05,4.525e-05,4.311e-05
2020-05-02,4.484e-05,4.413e-05,4.505e-05,4.386e-05
2020-05-03,4.449e-05,4.488e-05,4.591e-05,4.368e-05
2020-05-04,4.437e-05,4.45e-05,4.475e-05,4.265e-05
2020-05-05,4.517e-05,4.439e-05,4.552e-05,4.394e-05
2020-05-06,4.578e-05,4.516e-05,4.688e-05,4.461e-05
2020-05-07,4.985e-05,4.562e-05,5.023e-05,4.536e-05
2020-05-08,4.907e-05,4.994e-05,5.012e-05,4.867e-05
2020-05-09,4.766e-05,4.903e-05,4.952e-05,4.764e-05
2020-05-10,4.37e-05,4.773e-05,4.782e-05,4.097e-05
2020-05-11,4.305e-05,4.361e-05,4.573e-05,4.108e-05
2020-05-12,4.406e-05,4.279e-05,4.481e-05,4.27e-05
2020-05-13,4.645e-05,4.402e-05,4.698e-05,4.4e-05
2020-05-14,4.898e-05,4.655e-05,4.962e-05,4.633e-05
2020-05-15,4.657e-05,4.899e-05,4.92e-05,4.602e-05
2020-05-16,4.69e-05,4.66e-05,4.785e-05,4.619e-05
2020-05-17,4.837e-05,4.689e-05,4.935e-05,4.665e-05
2020-05-18,4.862e-05,4.842e-05,4.969e-05,4.765e-05
2020-05-19,4.886e-05,4.866e-05,4.941e-05,4.75e-05
2020-05-20,4.756e-05,4.888e-05,4.916e-05,4.679e-05
2020-05-21,4.52e-05,4.75e-05,4.785e-05,4.41e-05
2020-05-22,4.583e-05,4.532e-05,4.623e-05,4.477e-05
2020-05-23,4.586e-05,4.585e-05,4.65e-05,4.542e-05
2020-05-24,4.372e-05,4.587e-05,4.645e-05,4.369e-05
2020-05-25,4.446e-05,4.347e-05,4.482e-05,4.334e-05
2020-05-26,4.418e-05,4.447e-05,4.497e-05,4.354e-05
2020-05-27,4.595e-05,4.418e-05,4.605e-05,4.408e-05
2020-05-28,4.785e-05,4.6e-05,4.806e-05,4.559e-05
2020-05-29,4.71e-05,4.793e-05,4.8e-05,4.678e-05
2020-05-30,4.844e-05,4.711e-05,4.862e-05,4.671e-05
2020-05-31,4.731e-05,4.845e-05,4.845e-05,4.706e-05
2020-06-01,5.097e-05,4.725e-05,5.157e-05,4.717e-05
2020-06-02,4.767e-05,5.104e-05,5.104e-05,4.678e-05
2020-06-03,4.831e-05,4.764e-05,4.841e-05,4.72e-05
2020-06-04,4.894e-05,4.837e-05,4.931e-05,4.738e-05
2020-06-05,4.818e-05,4.897e-05,4.922e-05,4.813e-05
2020-06-06,4.837e-05,4.816e-05,4.865e-05,4.77e-05
2020-06-07,4.87e-05,4.837e-05,4.896e-05,4.7e-05
2020-06-08,4.889e-05,4.875e-05,4.896e-05,4.824e-05
2020-06-09,4.886e-05,4.896e-05,4.932e-05,4.794e-05
2020-06-10,4.938e-05,4.888e-05,4.988e-05,4.854e-05
2020-06-11,4.65e-05,4.941e-05,4.974e-05,4.575e-05
2020-06-12,4.735e-05,4.638e-05,4.775e-05,4.626e-05
2020-06-13,4.736e-05,4.736e-05,4.748e-05,4.687e-05
2020-06-14,4.669e-05,4.741e-05,4.742e-05,4.633e-05
2020-06-15,4.712e-05,4.665e-05,4.743e-05,4.468e-05
2020-06-16,4.766e-05,4.715e-05,4.789e-05,4.691e-05
2020-06-17,4.728e-05,4.769e-05,4.772e-05,4.636e-05
2020-06-18,4.69e-05,4.73e-05,4.736e-05,4.643e-05
2020-06-19,4.659e-05,4.687e-05,4.712e-05,4.621e-05
2020-06-20,4.68e-05,4.658e-05,4.698e-05,4.613e-05
2020-06-21,4.645e-05,4.681e-05,4.701e-05,4.643e-05
2020-06-22,4.843e-05,4.643e-05,4.879e-05,4.642e-05
2020-06-23,4.816e-05,4.849e-05,4.858e-05,4.788e-05
2020-06-24,4.651e-05,4.815e-05,4.836e-05,4.608e-05
2020-06-25,4.621e-05,4.646e-05,4.663e-05,4.506e-05
2020-06-26,4.578e-05,4.619e-05,4.649e-05,4.53e-05
2020-06-27,4.507e-05,4.578e-05,4.596e-05,4.432e-05
2020-06-28,4.565e-05,4.506e-05,4.592e-05,4.474e-05
2020-06-29,4.59e-05,4.559e-05,4.617e-05,4.517e-05
2020-06-30,4.569e-05,4.593e-05,4.599e-05,4.538e-05
2020-07-01,4.619e-05,4.572e-05,4.645e-05,4.553e-05
2020-07-02,4.539e-05,4.616e-05,4.627e-05,4.473e-05
2020-07-03,4.534e-05,4.539e-05,4.557e-05,4.524e-05
2020-07-04,4.568e-05,4.531e-05,4.592e-05,4.522e-05
2020-07-05,4.543e-05,4.571e-05,4.575e-05,4.472e-05
2020-07-06,4.668e-05,4.543e-05,4.681e-05,4.53e-05
2020-07-07,4.626e-05,4.663e-05,4.683e-05,4.603e-05
2020-07-08,4.718e-05,4.628e-05,4.731e-05,4.614e-05
2020-07-09,4.621e-05,4.718e-05,4.721e-05,4.589e-05
2020-07-10,4.646e-05,4.621e-05,4.654e-05,4.57e-05
2020-07-11,4.616e-05,4.646e-05,4.651e-05,4.593e-05
2020-07-12,4.648e-05,4.616e-05,4.662e-05,4.582e-05
2020-07-13,4.619e-05,4.653e-05,4.662e-05,4.602e-05
2020-07-14,4.63e-05,4.618e-05,4.639e-05,4.563e-05
2020-07-15,4.602e-05,4.63e-05,4.638e-05,4.585e-05
2020-07-16,4.563e-05,4.604e-05,4.614e-05,4.528e-05
2020-07-17,4.574e-05,4.564e-05,4.588e-05,4.542e-05
2020-07-18,4.581e-05,4.574e-05,4.597e-05,4.559e-05
2020-07-19,4.6e-05,4.581e-05,4.611e-05,4.551e-05
2020-07-20,4.577e-05,4.605e-05,4.606e-05,4.569e-05
2020-07-21,4.695e-05,4.576e-05,4.711e-05,4.574e-05
2020-07-22,4.759e-05,4.695e-05,4.765e-05,4.648e-05
2020-07-23,4.804e-05,4.761e-05,4.825e-05,4.727e-05
2020-07-24,4.767e-05,4.803e-05,4.811e-05,4.731e-05
2020-07-25,4.845e-05,4.765e-05,4.862e-05,4.759e-05
2020-07-26,4.966e-05,4.847e-05,5.048e-05,4.823e-05
2020-07-27,5.512e-05,4.966e-05,5.682e-05,4.96e-05
2020-07-28,5.454e-05,5.531e-05,5.615e-05,5.297e-05
2020-07-29,5.551e-05,5.457e-05,5.668e-05,5.414e-05
2020-07-30,5.545e-05,5.551e-05,5.578e-05,5.425e-05
2020-07-31,5.669e-05,5.554e-05,5.719e-05,5.48e-05
2020-08-01,5.905e-05,5.673e-05,5.927e-05,5.614e-05
2020-08-02,5.532e-05,5.9e-05,6.047e-05,5.331e-05
2020-08-03,5.61e-05,5.542e-05,5.729e-05,5.491e-05
2020-08-04,5.594e-05,5.614e-05,5.705e-05,5.532e-05
2020-08-05,5.866e-05,5.6e-05,5.889e-05,5.56e-05
2020-08-06,5.875e-05,5.868e-05,5.944e-05,5.787e-05
2020-08-07,5.801e-05,5.876e-05,5.948e-05,5.665e-05
2020-08-08,5.884e-05,5.801e-05,5.903e-05,5.77e-05
2020-08-09,5.847e-05,5.887e-05,5.9e-05,5.768e-05
2020-08-10,5.939e-05,5.847e-05,6.018e-05,5.77e-05
2020-08-11,5.701e-05,5.935e-05,5.962e-05,5.57e-05
2020-08-12,5.778e-05,5.699e-05,5.805e-05,5.606e-05
2020-08-13,5.889e-05,5.777e-05,5.891e-05,5.638e-05
2020-08-14,5.883e-05,5.902e-05,5.921e-05,5.817e-05
2020-08-15,5.929e-05,5.884e-05,5.985e-05,5.866e-05
2020-08-16,5.958e-05,5.923e-05,5.961e-05,5.845e-05
2020-08-17,6.14e-05,5.962e-05,6.219e-05,5.89e-05
2020-08-18,5.974e-05,6.146e-05,6.194e-05,5.924e-05
2020-08-19,5.869e-05,5.977e-05,6.004e-05,5.811e-05
2020-08-20,5.933e-05,5.875e-05,5.944e-05,5.832e-05
2020-08-21,5.766e-05,5.929e-05,5.942e-05,5.75e-05
2020-08-22,5.832e-05,5.769e-05,5.836e-05,5.695e-05
2020-08-23,5.819e-05,5.828e-05,5.851e-05,5.764e-05
2020-08-24,5.882e-05,5.82e-05,5.912e-05,5.792e-05
2020-08-25,5.666e-05,5.882e-05,5.888e-05,5.57e-05
2020-08-26,5.723e-05,5.663e-05,5.765e-05,5.624e-05
2020-08-27,5.665e-05,5.725e-05,5.789e-05,5.565e-05
2020-08-28,5.769e-05,5.674e-05,5.771e-05,5.645e-05
2020-08-29,5.739e-05,5.766e-05,5.794e-05,5.721e-05
2020-08-30,5.853e-05,5.737e-05,5.853e-05,5.735e-05
2020-08-31,5.826e-05,5.856e-05,5.881e-05,5.781e-05
2020-09-01,5.963e-05,5.831e-05,6.025e-05,5.776e-05
2020-09-02,5.701e-05,5.957e-05,5.977e-05,5.605e-05
2020-09-03,5.078e-05,5.695e-05,5.725e-05,5.005e-05
2020-09-04,5.228e-05,5.085e-05,5.297e-05,5.005e-05
2020-09-05,5.078e-05,5.222e-05,5.276e-05,4.937e-05
2020-09-06,5.129e-05,5.081e-05,5.175e-05,5.001e-05
2020-09-07,5.181e-05,5.126e-05,5.196e-05,4.942e-05
2020-09-08,5.073e-05,5.189e-05,5.208e-05,4.95e-05
2020-09-09,5.121e-05,5.074e-05,5.179e-05,5.005e-05
2020-09-10,5.179e-05,5.118e-05,5.25e-05,5.118e-05
2020-09-11,5.207e-05,5.177e-05,5.209e-05,5.11e-05
2020-09-12,5.229e-05,5.202e-05,5.245e-05,5.145e-05
2020-09-13,5.162e-05,5.229e-05,5.297e-05,5.117e-05
2020-09-14,5.343e-05,5.165e-05,5.384e-05,5.137e-05
2020-09-15,5.399e-05,5.342e-05,5.471e-05,5.323e-05
2020-09-16,5.485e-05,5.4e-05,5.552e-05,5.343e-05
2020-09-17,5.479e-05,5.486e-05,5.534e-05,5.383e-05
2020-09-18,5.47e-05,5.481e-05,5.529e-05,5.419e-05
2020-09-19,5.549e-05,5.479e-05,5.592e-05,5.46e-05
2020-09-20,5.467e-05,5.549e-05,5.549e-05,5.399e-05
2020-09-21,5.224e-05,5.469e-05,5.5e-05,5.181e-05
2020-09-22,5.274e-05,5.226e-05,5.298e-05,5.194e-05
2020-09-23,5.128e-05,5.275e-05,5.277e-05,5.087e-05
2020-09-24,5.373e-05,5.132e-05,5.408e-05,5.115e-05
2020-09-25,5.351e-05,5.377e-05,5.387e-05,5.294e-05
2020-09-26,5.378e-05,5.354e-05,5.42e-05,5.338e-05
2020-09-27,5.402e-05,5.375e-05,5.412e-05,5.306e-05
2020-09-28,5.356e-05,5.407e-05,5.488e-05,5.343e-05
2020-09-29,5.428e-05,5.349e-05,5.437e-05,5.33e-05
2020-09-30,5.395e-05,5.431e-05,5.433e-05,5.343e-05
2020-10-01,5.317e-05,5.401e-05,5.469e-05,5.239e-05
2020-10-02,5.29e-05,5.31e-05,5.34e-05,5.2e-05
2020-10-03,5.279e-05,5.293e-05,5.306e-05,5.258e-05
2020-10-04,5.344e-05,5.279e-05,5.356e-05,5.271e-05
2020-10-05,5.403e-05,5.341e-05,5.404e-05,5.319e-05
2020-10-06,5.307e-05,5.409e-05,5.409e-05,5.274e-05
2020-10-07,5.343e-05,5.306e-05,5.345e-05,5.282e-05
2020-10-08,5.475e-05,5.344e-05,5.476e-05,5.274e-05
2020-10-09,5.536e-05,5.472e-05,5.56e-05,5.427e-05
2020-10-10,5.654e-05,5.536e-05,5.74e-05,5.536e-05
2020-10-11,5.692e-05,5.654e-05,5.722e-05,5.648e-05
2020-10-12,5.78e-05,5.692e-05,5.866e-05,5.615e-05
2020-10-13,5.721e-05,5.78e-05,5.787e-05,5.667e-05
2020-10-14,5.72e-05,5.723e-05,5.78e-05,5.655e-05
2020-10-15,5.753e-05,5.72e-05,5.809e-05,5.644e-05
2020-10-16,5.663e-05,5.756e-05,5.773e-05,5.617e-05
2020-10-17,5.688e-05,5.663e-05,5.706e-05,5.646e-05
2020-10-18,5.759e-05,5.688e-05,5.759e-05,5.683e-05
2020-10-19,5.878e-05,5.762e-05,5.911e-05,5.709e-05
2020-10-20,5.962e-05,5.88e-05,6.017e-05,5.85e-05
2020-10-21,6.418e-05,5.962e-05,6.609e-05,5.955e-05
2020-10-22,6.494e-05,6.405e-05,6.593e-05,6.356e-05
2020-10-23,6.467e-05,6.494e-05,6.515e-05,6.372e-05
2020-10-24,6.564e-05,6.465e-05,6.588e-05,6.442e-05
2020-10-25,6.516e-05,6.563e-05,6.678e-05,6.457e-05
2020-10-26,6.53e-05,6.518e-05,6.617e-05,6.399e-05
2020-10-27,6.817e-05,6.53e-05,6.883e-05,6.527e-05
2020-10-28,6.636e-05,6.816e-05,6.919e-05,6.465e-05
2020-10-29,6.721e-05,6.632e-05,6.812e-05,6.489e-05
2020-10-30,6.782e-05,6.725e-05,6.836e-05,6.564e-05
2020-10-31,6.894e-05,6.783e-05,7.008e-05,6.716e-05
2020-11-01,6.878e-05,6.893e-05,6.943e-05,6.811e-05
2020-11-02,6.781e-05,6.885e-05,6.918e-05,6.611e-05
2020-11-03,7.011e-05,6.782e-05,7.027e-05,6.655e-05
2020-11-04,7.072e-05,7.024e-05,7.12e-05,6.779e-05
2020-11-05,7.778e-05,7.079e-05,7.842e-05,7.054e-05
2020-11-06,7.787e-05,7.792e-05,7.944e-05,7.605e-05
2020-11-07,7.423e-05,7.786e-05,7.87e-05,7.251e-05
2020-11-08,7.751e-05,7.422e-05,7.825e-05,7.378e-05
2020-11-09,7.66e-05,7.751e-05,7.913e-05,7.422e-05
2020-11-10,7.653e-05,7.675e-05,7.733e-05,7.549e-05
2020-11-11,7.855e-05,7.656e-05,7.982e-05,7.646e-05
2020-11-12,8.142e-05,7.858e-05,8.162e-05,7.748e-05
2020-11-13,8.155e-05,8.149e-05,8.239e-05,7.987e-05
2020-11-14,8.033e-05,8.155e-05,8.157e-05,7.864e-05
2020-11-15,7.981e-05,8.03e-05,8.07e-05,7.898e-05
2020-11-16,8.358e-05,7.971e-05,8.436e-05,7.938e-05
2020-11-17,8.832e-05,8.36e-05,8.906e-05,8.277e-05
2020-11-18,8.887e-05,8.832e-05,9.217e-05,8.636e-05
2020-11-19,8.905e-05,8.898e-05,9.083e-05,8.685e-05
2020-11-20,9.334e-05,8.9e-05,9.397e-05,8.887e-05
2020-11-21,9.325e-05,9.332e-05,9.471e-05,9.188e-05
2020-11-22,9.189e-05,9.33e-05,9.362e-05,8.832e-05
2020-11-23,9.188e-05,9.196e-05,9.362e-05,9.003e-05
2020-11-24,9.569e-05,9.179e-05,9.697e-05,9.084e-05
2020-11-25,9.369e-05,9.564e-05,9.748e-05,9.266e-05
2020-11-26,8.603e-05,9.353e-05,9.448e-05,8.17e-05
2020-11-27,8.575e-05,8.612e-05,8.75e-05,8.262e-05
2020-11-28,8.868e-05,8.585e-05,8.945e-05,8.465e-05
2020-11-29,9.098e-05,8.873e-05,9.171e-05,8.784e-05
2020-11-30,9.846e-05,9.106e-05,9.921e-05,9.106e-05
2020-12-01,9.409e-05,9.85e-05,9.976e-05,9.146e-05
2020-12-02,9.621e-05,9.398e-05,9.671e-05,9.188e-05
2020-12-03,9.728e-05,9.617e-05,9.814e-05,9.461e-05
2020-12-04,9.335e-05,9.72e-05,9.768e-05,9.314e-05
2020-12-05,9.579e-05,9.328e-05,9.59e-05,9.249e-05
2020-12-06,9.707e-05,9.579e-05,9.728e-05,9.454e-05
2020-12-07,9.599e-05,9.716e-05,9.728e-05,9.463e-05
2020-12-08,9.164e-05,9.604e-05,9.66e-05,9.146e-05
2020-12-09,9.28e-05,9.147e-05,9.314e-05,8.872e-05
2020-12-10,9.132e-05,9.28e-05,9.28e-05,8.97e-05
2020-12-11,9.043e-05,9.142e-05,9.147e-05,8.815e-05
2020-12-12,9.398e-05,9.025e-05,9.463e-05,9.025e-05
2020-12-13,9.59e-05,9.409e-05,9.707e-05,9.367e-05
2020-12-14,9.641e-05,9.586e-05,9.675e-05,9.511e-05
2020-12-15,9.73e-05,9.643e-05,9.8e-05,9.537e-05
2020-12-16,0.00010672,9.739e-05,0.00010723,9.666e-05
2020-12-17,0.00011395,0.00010666,0.00011812,0.00010607
2020-12-18,0.00011574,0.00011403,0.00011639,0.00011196
2020-12-19,0.00011919,0.00011563,0.0001206,0.0001139
2020-12-20,0.00011726,0.00011902,0.00012107,0.0001155
2020-12-21,0.00011358,0.00011712,0.00012039,0.00011023
2020-12-22,0.00011899,0.00011369,0.00011899,0.00011173
2020-12-23,0.00011617,0.00011902,0.00012031,0.00011369
2020-12-24,0.00011874,0.00011604,0.00011891,0.00011356
2020-12-25,0.00012337,0.00011882,0.00012401,0.00011723
2020-12-26,0.000132,0.00012358,0.00013344,0.00012246
2020-12-27,0.00013106,0.00013203,0.0001412,0.0001292
2020-12-28,0.00013521,0.00013154,0.00013691,0.00013062
2020-12-29,0.00013661,0.00013528,0.00013661,0.00012963
2020-12-30,0.00014443,0.00013665,0.00014489,0.00013665
2020-12-31,0.00014459,0.00014451,0.00014641,0.00013959
2021-01-01,0.00014671,0.00014476,0.00014806,0.00014364
2021-01-02,0.00016093,0.00014671,0.000166,0.00014518
2021-01-03,0.00016453,0.00016093,0.00017385,0.00016026
2021-01-04,0.00016,0.00016513,0.00016773,0.00014278
2021-01-05,0.00016984,0.00016026,0.00017241,0.00014988
2021-01-06,0.00018396,0.00017036,0.00018464,0.00016722
2021-01-07,0.00019701,0.0001843,0.00020145,0.00018155
2021-01-08,0.00020292,0.00019739,0.00020982,0.00018282
2021-01-09,0.0002008,0.00020259,0.00020687,0.00019357
2021-01-10,0.00019135,0.00020088,0.00020695,0.00017794
2021-01-11,0.00017781,0.00019128,0.00019128,0.00015328
2021-01-12,0.00017059,0.0001768,0.00018315,0.00016313
2021-01-13,0.00018685,0.00017013,0.00018847,0.0001626
2021-01-14,0.000196,0.00018706,0.0002,0.00018396
2021-01-15,0.00018409,0.00019585,0.00019841,0.00017295
2021-01-16,0.00018051,0.00018396,0.00018983,0.00017762
2021-01-17,0.0001794,0.00018031,0.00018437,0.00016978
2021-01-18,0.00018328,0.00017966,0.00018769,0.00017422
2021-01-19,0.00017999,0.00018382,0.00018954,0.00017999
2021-01-20,0.00017768,0.00017908,0.00018202,0.00016706
2021-01-21,0.00015432,0.00017768,0.000178,0.00015115
2021-01-22,0.00016562,0.00015408,0.0001692,0.00014501
2021-01-23,0.00016057,0.00016529,0.0001675,0.00015733
2021-01-24,0.0001615,0.00016051,0.0001654,0.00015509
2021-01-25,0.00016145,0.00016155,0.0001744,0.00016
2021-01-26,0.00016271,0.00016062,0.00016442,0.0001547
2021-01-27,0.00015244,0.00016281,0.00016281,0.00014654
2021-01-28,0.00016678,0.00015221,0.0001688,0.0001497
2021-01-29,0.00017164,0.00016689,0.00019342,0.00016
2021-01-30,0.00017164,0.00017135,0.00017458,0.00016458
2021-01-31,0.00016562,0.00017164,0.00017194,0.00016129
2021-02-01,0.00016795,0.00016551,0.00017349,0.00016181
2021-02-02,0.00017787,0.0001675,0.00018025,0.0001675
2021-02-03,0.00018832,0.00017794,0.00018832,0.00017749
2021-02-04,0.00018484,0.00018847,0.00019357,0.00018169
2021-02-05,0.00019128,0.00018505,0.00019179,0.00018322
2021-02-06,0.00019654,0.00019128,0.00020483,0.00019106
2021-02-07,0.00019455,0.00019631,0.00019857,0.00018699
2021-02-08,0.00023191,0.0001941,0.00023267,0.00019011
2021-02-09,0.00023288,0.0002331,0.00024108,0.00022573
2021-02-10,0.00022442,0.00023245,0.00023663,0.00021891
2021-02-11,0.00024038,0.00022432,0.00024272,0.00022017
2021-02-12,0.0002373,0.00024038,0.00024438,0.0002301
2021-02-13,0.00023563,0.00023697,0.00024085,0.00023137
2021-02-14,0.00024319,0.00023585,0.00024826,0.00023529
2021-02-15,0.00023969,0.00024319,0.0002445,0.00022894
2021-02-16,0.00024582,0.00023923,0.00025202,0.00023563
2021-02-17,0.00026055,0.00024618,0.00026274,0.0002451
2021-02-18,0.000258,0.0002611,0.00026261,0.00025497
2021-02-19,0.00027917,0.000258,0.0002809,0.00025394
2021-02-20,0.00027964,0.00027917,0.00028736,0.00027056
2021-02-21,0.00028686,0.00027917,0.00029155,0.00027716
2021-02-22,0.00027012,0.00028719,0.00028719,0.00024155
2021-02-23,0.00024438,0.00027012,0.00027012,0.00022512
2021-02-24,0.00024839,0.00024438,0.00025654,0.00023507
2021-02-25,0.00023463,0.00024876,0.00026015,0.0002343
2021-02-26,0.00023159,0.00023552,0.0002419,0.00022065
2021-02-27,0.00023095,0.00023159,0.00024166,0.00022553
2021-02-28,0.00022635,0.00023105,0.00023343,0.00021598
2021-03-01,0.00024789,0.00022665,0.00024876,0.00022563
2021-03-02,0.00024225,0.00024777,0.00025063,0.00023596
2021-03-03,0.00025214,0.00024213,0.00026261,0.00024108
2021-03-04,0.00024225,0.00025151,0.00025893,0.00023798
2021-03-05,0.00024474,0.00024166,0.0002474,0.00023234
2021-03-06,0.00024426,0.00024414,0.00024606,0.00023596
2021-03-07,0.00025562,0.00024438,0.0002572,0.00024438
2021-03-08,0.00026164,0.00025497,0.00026192,0.00024679
2021-03-09,0.00027473,0.00026219,0.00027473,0.00026015
2021-03-10,0.00028027,0.00027503,0.00028703,0.0002661
2021-03-11,0.00028918,0.00028058,0.00029138,0.00027203
2021-03-12,0.00028637,0.00028986,0.0002907,0.00027624
2021-03-13,0.00030637,0.00028653,0.00030845,0.00028106
2021-03-14,0.00029516,0.000306,0.00030845,0.00029516
2021-03-15,0.00027902,0.00029568,0.00030266,0.00027594
2021-03-16,0.00028441,0.00027871,0.00028441,0.00026709
2021-03-17,0.00029429,0.0002849,0.00029464,0.00027056
2021-03-18,0.00028818,0.00029499,0.00030066,0.00028523
2021-03-19,0.0002907,0.00028769,0.00029744,0.00028153
2021-03-20,0.00029019,0.00029053,0.00029994,0.00028918
2021-03-21,0.0002867,0.00029053,0.00029274,0.00027793
2021-03-22,0.00027086,0.00028703,0.00029206,0.00026911
2021-03-23,0.00027233,0.00027071,0.00027902,0.00026567
2021-03-24,0.00026205,0.00027144,0.00028571,0.00025907
2021-03-25,0.00025707,0.00026178,0.00026539,0.0002524
2021-03-26,0.00027503,0.00025667,0.00027503,0.00025667
2021-03-27,0.00027933,0.00027503,0.00028297,0.00027012
2021-03-28,0.00027886,0.00027949,0.00028297,0.00027412
2021-03-29,0.00028835,0.00027902,0.00029206,0.00027442
2021-03-30,0.00029412,0.00028868,0.00029744,0.00028571
2021-03-31,0.00029394,0.00029412,0.0002994,0.0002862
2021-04-01,0.0002936,0.00029377,0.00029709,0.00029053
2021-04-02,0.00029499,0.00029412,0.00030102,0.00029206
2021-04-03,0.00028506,0.00029481,0.00029886,0.00028458
2021-04-04,0.00029121,0.00028523,0.0002924,0.00028249
2021-04-05,0.00029499,0.00029138,0.00029621,0.00028425
2021-04-06,0.00029002,0.00029603,0.00029744,0.00028719
2021-04-07,0.00027964,0.00029002,0.00029291,0.00027778
2021-04-08,0.00029053,0.0002798,0.0002907,0.00027886
2021-04-09,0.0002907,0.0002907,0.00029446,0.00028868
2021-04-10,0.00029904,0.00029053,0.00030618,0.00028969
2021-04-11,0.0003003,0.00029904,0.00030358,0.00029656
2021-04-12,0.0002994,0.00030102,0.00030656,0.00029815
2021-04-13,0.00031726,0.00029958,0.00031766,0.0002994
2021-04-14,0.00031466,0.00031766,0.00032404,0.00030694
2021-04-15,0.00031626,0.00031606,0.00031928,0.00030998
2021-04-16,0.00030675,0.00031646,0.00031766,0.00030012
2021-04-17,0.00029976,0.00030656,0.00031211,0.00029833
2021-04-18,0.00028074,0.00029976,0.00030139,0.00025747
2021-04-19,0.00027824,0.00028121,0.00028752,0.0002713
2021-04-20,0.00028233,0.00027855,0.00028539,0.00026738
2021-04-21,0.00026925,0.00028249,0.00028393,0.00026838
2021-04-22,0.00025893,0.00026954,0.00027747,0.00025355
2021-04-23,0.00025549,0.0002584,0.00026055,0.00023832
2021-04-24,0.00025075,0.00025575,0.00025602,0.00024438
2021-04-25,0.0002451,0.00025075,0.00025316,0.00023574
2021-04-26,0.00027042,0.00024534,0.00027189,0.00024438
2021-04-27,0.00027503,0.00027056,0.00027716,0.00026695
2021-04-28,0.00027412,0.00027518,0.00028185,0.00026969
2021-04-29,0.00026781,0.00027457,0.00027594,0.00026192
2021-04-30,0.00028835,0.00026781,0.00028885,0.00026553
2021-05-01,0.00028885,0.00028818,0.00029155,0.00028506
2021-05-02,0.00028297,0.00028885,0.00028935,0.00028058
2021-05-03,0.00028555,0.00028297,0.00029464,0.00028281
2021-05-04,0.00027027,0.00028588,0.00028588,0.00026709
2021-05-05,0.00028736,0.00026638,0.00028918,0.00026638
2021-05-06,0.00028233,0.00028752,0.00029155,0.0002767
2021-05-07,0.00028686,0.00028233,0.00029308,0.00027655
2021-05-08,0.00029394,0.0002867,0.00029727,0.00028474
2021-05-09,0.00029138,0.00029446,0.00029603,0.00028153
2021-05-10,0.00027933,0.00029189,0.00029797,0.00026954
2021-05-11,0.00028361,0.00027917,0.00028441,0.00027233
2021-05-12,0.00024414,0.00028361,0.00028986,0.00024414
2021-05-13,0.00024876,0.00024691,0.00025654,0.00023397
2021-05-14,0.00024975,0.00024851,0.00025747,0.00024462
2021-05-15,0.00023408,0.00024963,0.00025355,0.00023343
2021-05-16,0.00023288,0.00023397,0.000249,0.00022046
2021-05-17,0.00021777,0.00023321,0.00023364,0.00021097
2021-05-18,0.00021459,0.00021853,0.00022883,0.0002116
2021-05-19,0.00018457,0.00021505,0.00021739,0.00014939
2021-05-20,0.00020425,0.00018567,0.00021151,0.00017525
2021-05-21,0.00018671,0.00020309,0.00021053,0.00016835
2021-05-22,0.00018783,0.00018706,0.00019425,0.00017756
2021-05-23,0.00017367,0.0001879,0.00019172,0.00015635
2021-05-24,0.00019357,0.0001744,0.0001992,0.00017265
2021-05-25,0.00019209,0.00019387,0.00019897,0.00018262
2021-05-26,0.00019646,0.00019209,0.00020425,0.00018932
2021-05-27,0.00019209,0.00019639,0.00020194,0.00018622
2021-05-28,0.00017838,0.00019216,0.00019425,0.00017391
2021-05-29,0.00017289,0.00017832,0.00018643,0.00016835
2021-05-30,0.000178,0.00017283,0.00018162,0.00016722
2021-05-31,0.0001865,0.00017768,0.00018755,0.000171
2021-06-01,0.00018328,0.00018713,0.00018932,0.00017883
2021-06-02,0.0001879,0.00018355,0.00019106,0.00017986
2021-06-03,0.00019585,0.00018762,0.00019732,0.00018622
2021-06-04,0.00018416,0.00019631,0.00019631,0.00017813
2021-06-05,0.00017775,0.0001843,0.00018961,0.00017446
2021-06-06,0.00017902,0.00017768,0.00018222,0.00017643
2021-06-07,0.00016795,0.00017883,0.00018376,0.000167
2021-06-08,0.00016734,0.00016745,0.00017007,0.00015601
2021-06-09,0.00018657,0.00016711,0.00018748,0.00016239
2021-06-10,0.00018322,0.00018706,0.00019135,0.00017915
2021-06-11,0.00018657,0.00018362,0.00018825,0.00017999
2021-06-12,0.00017768,0.00018671,0.00018713,0.00017367
2021-06-13,0.00019539,0.00017768,0.0001967,0.00017434
2021-06-14,0.00020259,0.00019547,0.00020458,0.00019387
2021-06-15,0.00020072,0.00020235,0.00020636,0.00019771
2021-06-16,0.00019172,0.00020048,0.00020227,0.00019077
2021-06-17,0.00019019,0.00019142,0.00019755,0.00018727
2021-06-18,0.00017876,0.00019019,0.00019069,0.00017599
2021-06-19,0.00017819,0.00017895,0.00018175,0.00017452
2021-06-20,0.00017844,0.00017794,0.00018057,0.00016722
2021-06-21,0.00015908,0.00017813,0.00017864,0.00015704
2021-06-22,0.00016265,0.00015858,0.00016672,0.00014624
2021-06-23,0.00016835,0.00016271,0.00017361,0.00015908
2021-06-24,0.00017325,0.00016824,0.00017618,0.00016192
